S,d,AR,phi,neck,kappa,std,NEW
2.0,0,1.0,7.76,6.0,6.96,0.459,False
2.0,1,1.0,7.76,5.0,5.641,0.386,True
2.0,2,1.0,7.76,4.0,4.949,0.323,False
2.0,3,1.0,7.76,3.0,4.664,0.312,True
2.0,4,1.0,7.76,2.0,4.495,0.321,False
2.5,0,1.0,11.8,5.5,5.884,0.377,True
2.5,1,1.0,11.8,4.5,4.728,0.292,True
2.5,2,1.0,11.8,3.5,4.1,0.238,False
2.5,3,1.0,11.8,2.5,3.764,0.23,True
2.5,4,1.0,11.8,1.5,3.521,0.242,True
3.0,0,1.0,16.67,5.0,4.985,0.314,False
3.0,1,1.0,16.67,4.0,3.94,0.233,False
3.0,2,1.0,16.67,3.0,3.312,0.187,False
3.0,3,1.0,16.67,2.0,2.903,0.174,False
3.0,4,1.0,16.67,1.0,2.614,0.199,False
3.5,0,1.0,22.38,4.5,4.245,0.269,True
3.5,1,1.0,22.38,3.5,3.231,0.198,True
3.5,2,1.0,22.38,2.5,2.561,0.152,True
3.5,3,1.0,22.38,1.5,2.116,0.131,True
4.0,0,1.0,28.92,4.0,3.561,0.251,False
4.0,1,1.0,28.92,3.0,2.548,0.168,True
4.0,2,1.0,28.92,2.0,1.876,0.114,False
4.0,3,1.0,28.92,1.0,1.465,0.097,False
4.5,0,1.0,36.31,3.5,2.859,0.303,True
4.5,1,1.0,36.31,2.5,1.916,0.155,True
4.5,2,1.0,36.31,1.5,1.326,0.088,False
